class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
crouch,0.476890326,0.618561685,-0.265896499,0.999977708,0.479762554,0.602082133,-0.236401364,0.999972999,0.482571065,0.603048623,-0.236505821,0.999962628,0.484918922,0.604078233,-0.236643627,0.999968112,0.46802634,0.599866986,-0.250201344,0.999982178,0.462487042,0.599581778,-0.250288069,0.999980092,0.45675081,0.599956572,-0.250267088,0.999983072,0.479490221,0.611477792,-0.101821207,0.999957204,0.438868344,0.607618332,-0.15811184,0.999965906,0.475394577,0.643595278,-0.217594102,0.999879718,0.460807085,0.639947295,-0.23342523,0.99989295,0.453476489,0.707923353,0.051831573,0.99797219,0.398342609,0.693921208,-0.239704281,0.998729706,0.480057091,0.828586578,0.089824237,0.359024882,0.44922632,0.842508018,-0.278987408,0.973938346,0.52924484,0.927124321,0.01792758,0.51774615,0.516211629,0.972825825,-0.236393496,0.948750734,0.552594841,0.937756836,0.008267146,0.512431562,0.533996224,1.007850409,-0.273543179,0.893841565,0.559309483,0.939933121,-0.025712287,0.533861518,0.543644309,0.993122458,-0.25975284,0.892483056,0.548550248,0.939337969,0.000505586,0.532080531,0.537084341,0.982490242,-0.231900185,0.865794361,0.308719218,0.87085259,0.092378616,0.985015213,0.26888746,0.878198862,-0.092395969,0.993830442,0.446434915,0.87637198,0.1368898,0.266701162,0.423166662,0.894214034,-0.192271799,0.929585338,0.331919163,0.963719666,0.168569833,0.219549671,0.306206852,0.991393149,-0.058994073,0.80800426,0.308135837,0.959887385,0.170932084,0.267631322,0.280812383,0.988025546,-0.04126779,0.801577568,0.354615867,1.033619523,0.200272843,0.305597216,0.339362144,1.084862351,0.011937094,0.785178661
crouch,0.47712785,0.617821455,-0.266306221,0.999978423,0.480109692,0.601528049,-0.237427473,0.999973834,0.483050287,0.602576554,-0.23753354,0.999963582,0.485484064,0.60365206,-0.237671331,0.999969006,0.468217283,0.599395216,-0.251527071,0.999982893,0.462614119,0.599138081,-0.251615047,0.999980807,0.456724644,0.59954226,-0.251597315,0.999983668,0.480497032,0.611219168,-0.1032748,0.999957979,0.439161479,0.607548118,-0.159462139,0.99996686,0.475935221,0.643034577,-0.218419865,0.999882221,0.460911036,0.639591098,-0.234673947,0.999895811,0.453435004,0.707678735,0.051645346,0.998016059,0.398969352,0.694162011,-0.240763023,0.998752654,0.479848146,0.828571677,0.090318993,0.361544788,0.448991537,0.842742264,-0.280655324,0.974440217,0.529061079,0.927109838,0.018978484,0.52056551,0.516377091,0.973437607,-0.237398341,0.948983669,0.552419066,0.937806249,0.009433923,0.514788985,0.533844173,1.007800102,-0.274435759,0.893932045,0.559132159,0.939947784,-0.024518508,0.536097586,0.543518245,0.993138671,-0.260538816,0.892541766,0.548392415,0.939276695,0.001528039,0.534253955,0.537093043,0.982658565,-0.232819229,0.865856946,0.308652848,0.870734274,0.093131296,0.985218644,0.269670248,0.878279567,-0.093157664,0.993841648,0.446274608,0.879857659,0.138168544,0.265102386,0.422784746,0.896978974,-0.192470253,0.927138627,0.331663966,0.963719249,0.17133379,0.21637997,0.30621469,0.991458654,-0.056971777,0.803445995,0.308128297,0.959917724,0.173948482,0.264504373,0.280813873,0.987989128,-0.039025374,0.797307849,0.354486823,1.0334903,0.203792602,0.302149177,0.33930102,1.085009098,0.014691105,0.781633556
crouch,0.47787112,0.617401779,-0.267668188,0.999979138,0.480685413,0.601263463,-0.238437131,0.999974549,0.483587414,0.602321267,-0.238539621,0.999964476,0.485987663,0.603397071,-0.238676101,0.99996984,0.468963385,0.59917289,-0.252529383,0.99998349,0.46334672,0.59893167,-0.252617627,0.999981463,0.457415164,0.599345267,-0.252599061,0.999984205,0.480858505,0.610999465,-0.103385843,0.999958634,0.439683616,0.607519329,-0.160306185,0.999967515,0.476613045,0.642693937,-0.219359964,0.999884367,0.461577237,0.639353395,-0.235622913,0.999898016,0.453350157,0.707438111,0.051319666,0.998045921,0.400299221,0.69460243,-0.240803838,0.99876529,0.479495049,0.82856667,0.090607911,0.363025248,0.448932588,0.842922211,-0.280314088,0.974877775,0.528932571,0.927092195,0.019605592,0.524480522,0.516502738,0.973367095,-0.236875087,0.949336469,0.552319944,0.937811732,0.010444904,0.518394947,0.533925891,1.00770402,-0.274038941,0.894423664,0.559060812,0.939833105,-0.024171917,0.539682627,0.543649256,0.993056297,-0.259794414,0.893047869,0.54834044,0.939186454,0.001929495,0.537669778,0.537313938,0.982572973,-0.232259199,0.866465211,0.308488309,0.870710552,0.093225926,0.985287905,0.270374835,0.87838769,-0.093251601,0.993796647,0.444712162,0.881056964,0.139353439,0.263709635,0.423609316,0.89784354,-0.191013783,0.925844133,0.33164227,0.963854194,0.176844805,0.214958772,0.306538045,0.991468966,-0.052807491,0.802165687,0.306676447,0.960422516,0.180048496,0.262941241,0.281202346,0.98787868,-0.034540314,0.795305669,0.353037149,1.033458114,0.210697502,0.300801396,0.339091688,1.085002422,0.022561222,0.780854583
crouch,0.478138298,0.61802578,-0.264099926,0.999980092,0.481376886,0.60172075,-0.234159499,0.999975622,0.48425287,0.602677584,-0.234262109,0.999965787,0.486710846,0.603677809,-0.234394982,0.999970913,0.469436496,0.599407732,-0.247924238,0.999984264,0.463799089,0.599091232,-0.248011068,0.999982238,0.45789209,0.599491954,-0.247992322,0.99998492,0.48157835,0.611009181,-0.097156212,0.999959886,0.440146208,0.607488632,-0.152635783,0.999968827,0.476679265,0.643203139,-0.214735478,0.999887884,0.461633027,0.639591992,-0.230444521,0.999901533,0.453297675,0.707230568,0.059309937,0.998108566,0.400215387,0.695155382,-0.235614896,0.998787642,0.47948581,0.8285532,0.096892834,0.369439453,0.448779434,0.84316498,-0.276642531,0.975235045,0.52992481,0.92708391,0.020836847,0.53552711,0.516566098,0.973577201,-0.235153168,0.950127065,0.553526103,0.93784678,0.010610117,0.528934717,0.533851743,1.008448601,-0.273243189,0.895776808,0.559943914,0.939849019,-0.023918396,0.550216317,0.543664038,0.993393242,-0.259548247,0.894433916,0.549578786,0.939176142,0.003027273,0.547491908,0.537460685,0.982685685,-0.23080942,0.868138254,0.308383912,0.870694816,0.09368553,0.985630333,0.270294338,0.87899816,-0.093715549,0.993910313,0.445452154,0.880748749,0.142180949,0.263922125,0.423345864,0.899239779,-0.191471487,0.924501061,0.332176983,0.963744044,0.17769368,0.213173375,0.306545556,0.991366267,-0.045901548,0.798903525,0.307053864,0.959655941,0.180720061,0.261891514,0.281199157,0.987709403,-0.02670439,0.79411459,0.353078306,1.032077193,0.212631509,0.29942897,0.340074599,1.084725738,0.034137536,0.779001474
crouch,0.478321016,0.618173897,-0.265262961,0.999980927,0.481672436,0.601852596,-0.235429674,0.999976635,0.484560579,0.602775395,-0.235532001,0.999966979,0.487050712,0.603744149,-0.235669613,0.999971986,0.469636261,0.599511385,-0.248752713,0.999985039,0.463954538,0.599176943,-0.248841524,0.999983013,0.457982242,0.599589348,-0.248823553,0.999985635,0.482012808,0.611000001,-0.098876908,0.999961138,0.440308154,0.60747695,-0.153543323,0.999970138,0.476830482,0.643266618,-0.216059119,0.999891877,0.461704075,0.639655411,-0.231137425,0.999905765,0.453340828,0.70721066,0.057884961,0.998147488,0.400134176,0.695833266,-0.236233801,0.998813272,0.479462862,0.82866317,0.095017239,0.371097118,0.448622227,0.84379524,-0.277835399,0.975804508,0.530044317,0.927164793,0.020414818,0.537504673,0.51673907,0.975273252,-0.235515505,0.950729132,0.553923309,0.937945008,0.010302437,0.53084904,0.533816218,1.010127187,-0.273365974,0.896571219,0.560364068,0.939919889,-0.0241384,0.552089095,0.543740869,0.994603157,-0.259677351,0.895254433,0.549857438,0.939250588,0.002672035,0.54950273,0.537711024,0.983746767,-0.231138617,0.869213223,0.308458626,0.87062192,0.093643814,0.985930502,0.270284384,0.879243672,-0.093674891,0.994017899,0.445325434,0.882953465,0.142164394,0.264419466,0.42324701,0.900817692,-0.192101032,0.923586488,0.332191169,0.96283716,0.177532583,0.210814044,0.306551367,0.991375208,-0.045946825,0.795892119,0.307284772,0.959315717,0.180513814,0.259346515,0.281176448,0.987657011,-0.026837781,0.791965246,0.351488411,1.030699968,0.212889463,0.297025591,0.340092987,1.084694266,0.033567846,0.777062237
crouch,0.479630083,0.620917559,-0.266038001,0.999981523,0.482551277,0.603763342,-0.236451,0.999977231,0.485040963,0.604460359,-0.236552522,0.999967754,0.487357676,0.605348647,-0.236689642,0.999972761,0.471308529,0.601313472,-0.249649853,0.999985516,0.465746731,0.600734949,-0.24973765,0.999983549,0.45981583,0.600828052,-0.249719739,0.999986112,0.481900215,0.611834884,-0.102308415,0.999962032,0.440881908,0.608164847,-0.164524391,0.999970853,0.476943821,0.645301163,-0.217037052,0.999895692,0.462544024,0.641749024,-0.23144725,0.999909401,0.45328337,0.707199454,0.04481649,0.998184979,0.400009394,0.697343171,-0.240397409,0.998820961,0.479286283,0.828740239,0.089560911,0.373629689,0.448500067,0.845564663,-0.278372347,0.976495743,0.530172408,0.927473068,0.019978764,0.540938556,0.517068982,0.975927591,-0.235548928,0.951767445,0.554086089,0.939251244,0.010105323,0.53395313,0.534131348,1.01179719,-0.273136675,0.898292065,0.560550988,0.940959275,-0.024428967,0.555360436,0.544248283,0.996130347,-0.25943315,0.89704448,0.549918234,0.93982923,0.00226798,0.553102374,0.538189828,0.984446883,-0.23120001,0.871307015,0.308402121,0.870599687,0.092036709,0.986046731,0.270213157,0.879376471,-0.092050061,0.994034171,0.445218623,0.88243103,0.140948907,0.266332805,0.422721386,0.901067913,-0.192126766,0.923558235,0.332126439,0.962520182,0.176894754,0.211183563,0.3064152,0.991191089,-0.040826526,0.795234084,0.306659788,0.959733784,0.180167988,0.259359449,0.280838817,0.987486959,-0.020843241,0.790929496,0.351192862,1.030499578,0.212536067,0.297823578,0.340000302,1.084688663,0.043162107,0.776933074
crouch,0.480381817,0.624375343,-0.259444892,0.999981761,0.483155668,0.605890214,-0.231969327,0.999977231,0.485394418,0.606444955,-0.232075244,0.999967754,0.487572134,0.607281327,-0.232215017,0.99997288,0.472574651,0.603536606,-0.246849492,0.999985635,0.467082322,0.602752447,-0.246939331,0.999983668,0.461182177,0.602593601,-0.246924847,0.999986172,0.481851399,0.612621248,-0.10247878,0.999962151,0.442001581,0.609162569,-0.165681511,0.999970913,0.476865768,0.647940814,-0.212502047,0.999897599,0.46297735,0.644489825,-0.22956796,0.999911368,0.453281701,0.70718962,0.043914162,0.998231232,0.399982125,0.697339714,-0.240990952,0.998828471,0.479238838,0.828634262,0.089247301,0.379982501,0.448368132,0.845849156,-0.278522313,0.977230489,0.530528963,0.927468419,0.021820471,0.54940176,0.517010212,0.97615248,-0.234021395,0.953218997,0.554332972,0.939937472,0.012540716,0.541607738,0.534096479,1.014062285,-0.271241248,0.900925696,0.560638785,0.941348374,-0.022230344,0.56319952,0.544216156,0.997814298,-0.257697046,0.899762332,0.550269902,0.940202594,0.004264068,0.560932755,0.538179278,0.98525548,-0.229658887,0.874493539,0.308229625,0.870726407,0.091597326,0.986009955,0.270196915,0.879476905,-0.091602363,0.994001627,0.445151865,0.885042131,0.140626162,0.266311705,0.422623307,0.900673211,-0.194401473,0.923332632,0.331929088,0.9630422,0.176858321,0.210396171,0.306003422,0.991210818,-0.041399233,0.794954419,0.305407494,0.960108459,0.180048063,0.258997113,0.280442297,0.987429917,-0.021630408,0.791209996,0.351089597,1.030608892,0.213268161,0.297045738,0.339826792,1.08523643,0.041682776,0.776899755
crouch,0.487246364,0.635591507,-0.147053361,0.999960661,0.487703145,0.61551404,-0.131287128,0.999948621,0.488384157,0.615328491,-0.131403461,0.999938548,0.489166677,0.615275502,-0.131535813,0.999955058,0.481356382,0.613817632,-0.159712046,0.999963045,0.477335691,0.612574339,-0.159788862,0.999958932,0.472945839,0.611497462,-0.159791857,0.999965489,0.479690701,0.616243303,-0.048352972,0.999946594,0.452545464,0.613401353,-0.166622013,0.999930978,0.479412317,0.655221879,-0.115026817,0.999871433,0.470521539,0.652844608,-0.151465207,0.999884903,0.453222334,0.707020521,0.048451591,0.998262584,0.39985019,0.698529661,-0.23977837,0.998749614,0.477059275,0.829116583,0.099538408,0.385581285,0.448302597,0.846530497,-0.265735596,0.977237642,0.529853404,0.928160489,0.061903648,0.55644238,0.517196298,0.976492643,-0.210646749,0.953700185,0.553713918,0.940432847,0.060804676,0.54856348,0.534737468,1.013767719,-0.24685657,0.903166354,0.560034156,0.941752672,0.021094173,0.570164859,0.544523358,0.997595608,-0.230021983,0.901874959,0.549758792,0.940896153,0.044125453,0.56722486,0.538391054,0.985203922,-0.205648258,0.87619096,0.307088196,0.870906949,0.091326311,0.98572135,0.270123661,0.880320489,-0.091279663,0.993604183,0.44505161,0.881759703,0.138101369,0.265713394,0.42255789,0.900500417,-0.184302166,0.923209488,0.331908286,0.963063955,0.178548023,0.211487412,0.306004971,0.99154979,-0.027833115,0.794559658,0.305176795,0.961327314,0.182251394,0.260329604,0.280327052,0.98742193,-0.007889546,0.787936151,0.350870162,1.033540249,0.212931827,0.300621897,0.336544573,1.085296631,0.05006922,0.776688457
crouch,0.491001755,0.641212225,-0.125482589,0.999934316,0.49097386,0.620668232,-0.110109389,0.999915481,0.49093467,0.620179832,-0.110224999,0.999905527,0.490936428,0.619705141,-0.110347055,0.999934316,0.486254752,0.619067967,-0.1403092,0.999935031,0.482681453,0.617512822,-0.140384823,0.999928176,0.478738248,0.615964592,-0.140389696,0.99993974,0.47850737,0.618073285,-0.029271904,0.999928951,0.457988679,0.615491927,-0.164782837,0.999885082,0.481588364,0.659552813,-0.093826734,0.999834478,0.474919409,0.656990588,-0.132701263,0.999848068,0.452360302,0.706775725,0.062733471,0.99828279,0.400027931,0.699688494,-0.236799285,0.998646498,0.475349814,0.829113841,0.111150764,0.386143386,0.448301077,0.846933722,-0.260305583,0.976199925,0.528146684,0.928378046,0.070234992,0.560443997,0.517174602,0.976498485,-0.202519417,0.952803135,0.552416682,0.940360069,0.069477752,0.553704321,0.534757733,1.01360178,-0.238535881,0.903719306,0.558867455,0.941784501,0.029486958,0.57531029,0.544500053,0.997460008,-0.221996814,0.902247429,0.547867239,0.941043019,0.052124918,0.571601093,0.538353145,0.98525089,-0.197635487,0.875804067,0.304526597,0.871201217,0.091842741,0.985443056,0.270075202,0.88205868,-0.091749944,0.99317646,0.44498682,0.878596604,0.138747022,0.261646301,0.422484338,0.900297403,-0.180489272,0.921823144,0.33279711,0.962738812,0.181579322,0.209802285,0.306520641,0.991986334,-0.021877922,0.789562821,0.307868838,0.961051762,0.185383469,0.258865863,0.280862153,0.987410843,-0.001812894,0.780788183,0.35440737,1.035029292,0.213068575,0.30122456,0.33669576,1.08614397,0.053835429,0.772154987
crouch,0.493932158,0.646466196,-0.105187103,0.999888003,0.494401157,0.625506222,-0.090568006,0.999861538,0.49400425,0.624743223,-0.090678997,0.999851942,0.493541956,0.623925567,-0.090794906,0.99990052,0.490641773,0.624039948,-0.124828413,0.999888301,0.487266481,0.622201025,-0.124892592,0.99987638,0.4834598,0.620241344,-0.124891736,0.999896228,0.478505552,0.620445132,-0.010593941,0.99990195,0.462990373,0.618352532,-0.163959935,0.999810338,0.483539969,0.663276494,-0.072775483,0.999760151,0.477911294,0.6609869,-0.116941474,0.999772489,0.450012743,0.704890192,0.087564684,0.998264134,0.401210129,0.700601816,-0.236844212,0.998458087,0.473226219,0.827992797,0.146792576,0.382819086,0.448277056,0.846920073,-0.263316333,0.974813282,0.527014613,0.928265691,0.107138537,0.564005673,0.516938329,0.975481868,-0.203455403,0.952216029,0.551726639,0.940188706,0.109219417,0.559391379,0.534731209,1.012450457,-0.240087673,0.904995441,0.558110952,0.9418661,0.068000369,0.58117342,0.54448235,0.995663106,-0.223321244,0.903436244,0.546326041,0.94105494,0.088592842,0.576653838,0.538115859,0.984798551,-0.198281363,0.876136661,0.30200249,0.871483564,0.097495511,0.984751761,0.270035923,0.883732736,-0.097361922,0.992288947,0.444940895,0.876760781,0.1469367,0.256542385,0.423033416,0.900098085,-0.177019864,0.920476675,0.332789302,0.963546515,0.205706075,0.208123893,0.306547225,0.992425382,-0.012537276,0.786000848,0.307098567,0.963382542,0.21111238,0.256365359,0.280512124,0.987998903,0.008633979,0.773838401,0.353321254,1.037757039,0.239072442,0.301365256,0.334924877,1.089668036,0.067898586,0.768144906
crouch,0.494544894,0.649054706,-0.128156662,0.999876678,0.495640188,0.62809819,-0.111817755,0.999846339,0.49534893,0.627397597,-0.11192777,0.999834657,0.494927317,0.626617134,-0.112049952,0.999888241,0.491479248,0.62626487,-0.14107506,0.99987638,0.487897545,0.624200404,-0.141147956,0.999863565,0.483884573,0.622016907,-0.14114663,0.999885678,0.47864151,0.6224581,-0.025236934,0.999891102,0.463607013,0.619860053,-0.159814566,0.999793291,0.484201133,0.665735304,-0.094112724,0.999733508,0.478304625,0.663373768,-0.131550387,0.99974972,0.447370112,0.703176916,0.081590675,0.998279452,0.402115732,0.701301694,-0.233029246,0.998422861,0.470365107,0.825471818,0.14253521,0.376899779,0.44831863,0.84688431,-0.261094332,0.974515259,0.526063621,0.927376032,0.10739845,0.564211369,0.516883969,0.974756837,-0.20007956,0.952372432,0.550304055,0.938997447,0.109028399,0.561476171,0.5347929,1.010675669,-0.235457569,0.906490743,0.556666434,0.941292822,0.069668315,0.583254397,0.544480443,0.994533598,-0.218513876,0.904839814,0.544610858,0.940083385,0.089509651,0.577996731,0.538080275,0.984094441,-0.19472453,0.877337933,0.300267518,0.871486783,0.097265013,0.984638989,0.270008445,0.884676039,-0.097142659,0.992065609,0.444855154,0.875331819,0.146833926,0.252031475,0.422985375,0.899962008,-0.172983095,0.918013096,0.332783014,0.963660896,0.200314552,0.205361649,0.306082994,0.992808461,-0.009699394,0.781539381,0.306621343,0.964524567,0.20499225,0.252917171,0.280198663,0.988099039,0.011105948,0.76790303,0.353235811,1.037685275,0.233778119,0.300054163,0.333026588,1.089535236,0.071534857,0.764485121
crouch,0.494657427,0.649696887,-0.11820557,0.999862015,0.496292293,0.628884435,-0.103294387,0.999825895,0.496121079,0.628227532,-0.103409544,0.999813735,0.495788485,0.627533674,-0.103533149,0.999873579,0.491828263,0.627065897,-0.132977217,0.999858618,0.488147259,0.625025034,-0.133048132,0.999845326,0.484057486,0.622873068,-0.133046061,0.999870718,0.478846163,0.623452246,-0.021866011,0.999879897,0.463982761,0.620424688,-0.155979902,0.999769151,0.484488785,0.66657871,-0.085878737,0.999707699,0.47843498,0.66401124,-0.124041781,0.999725699,0.446090221,0.701788604,0.080919333,0.998248637,0.403471708,0.70158571,-0.229220539,0.998352885,0.468866765,0.823658824,0.1400906,0.370723158,0.448300838,0.84557265,-0.255378217,0.974379361,0.523762584,0.927199483,0.105948769,0.559881032,0.516383827,0.972783864,-0.187949821,0.952205479,0.548280239,0.938990831,0.107820176,0.559438169,0.534788787,1.008470058,-0.222497314,0.907383502,0.554803491,0.941382587,0.068012796,0.58140403,0.544465899,0.993609846,-0.205294341,0.905706823,0.542130709,0.940081537,0.087918371,0.575644374,0.537820458,0.983280301,-0.182562754,0.878047049,0.299540699,0.871481121,0.096837118,0.98412782,0.270055443,0.884919584,-0.09668161,0.991526484,0.444622457,0.87515533,0.146530896,0.252166539,0.422923386,0.899853349,-0.168492705,0.91834718,0.330576748,0.96592319,0.198557884,0.207561791,0.306173772,0.99281311,-0.00044573,0.781590283,0.30571264,0.965283513,0.203171879,0.254525632,0.280199587,0.988058686,0.021198954,0.765957534,0.350420982,1.041639447,0.231205553,0.303609103,0.332286745,1.090016961,0.085339978,0.764102042
crouch,0.49532485,0.651746452,-0.129646838,0.999839664,0.496949524,0.630739152,-0.115030572,0.999795377,0.496732473,0.630001187,-0.115149736,0.999781191,0.496356785,0.629196823,-0.1152758,0.999852538,0.492704481,0.629096031,-0.144767404,0.999832332,0.489124686,0.627095878,-0.144840807,0.999815106,0.485109746,0.624915123,-0.144840732,0.999845743,0.478848755,0.624792278,-0.03262081,0.999860644,0.464626223,0.621962368,-0.164639458,0.99972564,0.484990031,0.668783724,-0.097443894,0.999671876,0.479103744,0.665765584,-0.135540977,0.999691308,0.446302503,0.701848209,0.076437183,0.998255372,0.40327096,0.702407479,-0.234594628,0.998285651,0.469249636,0.824812114,0.132529646,0.363308132,0.448335826,0.846399486,-0.256914854,0.973614872,0.523876846,0.927785039,0.094982103,0.555192113,0.516399324,0.973380983,-0.195776224,0.951857448,0.548001647,0.939522505,0.091689773,0.556603968,0.534812152,1.00962913,-0.230812222,0.908071697,0.554648578,0.942034304,0.057865709,0.578649223,0.544681847,0.993622541,-0.214925557,0.906277895,0.542378783,0.94113332,0.078771129,0.572399259,0.537802696,0.983643293,-0.190648943,0.878095567,0.299699903,0.871476769,0.095922925,0.983585835,0.270040333,0.884860039,-0.095761105,0.991057456,0.445117712,0.873617232,0.140789837,0.249414414,0.422902167,0.899699926,-0.169763014,0.915417552,0.330679893,0.965432763,0.187939286,0.206723392,0.306158394,0.992620528,-0.00457448,0.775711298,0.306675732,0.96414125,0.191677436,0.253339678,0.280052125,0.987564206,0.016131492,0.758502245,0.353633791,1.040250659,0.21589081,0.303789914,0.327887326,1.089282155,0.075913839,0.759369969
crouch,0.495419741,0.652924299,-0.120259546,0.999812841,0.496978194,0.631727576,-0.106728628,0.999760568,0.496758044,0.630968094,-0.106842555,0.9997437,0.496382177,0.630137026,-0.106967136,0.999828637,0.49271673,0.630129099,-0.137327686,0.999802291,0.489124715,0.628142893,-0.137397274,0.99977994,0.485116661,0.625977457,-0.137397796,0.999818146,0.47878927,0.625914991,-0.02871066,0.999839544,0.464758635,0.623183966,-0.164552048,0.999678195,0.484973341,0.670271277,-0.089043573,0.999632239,0.479013354,0.667129219,-0.128338128,0.999653518,0.445791423,0.702070534,0.074065484,0.998226225,0.40316233,0.703299522,-0.234740466,0.998236001,0.469512314,0.826102316,0.127624184,0.352324039,0.448744684,0.847338021,-0.259017676,0.972077727,0.524081171,0.930240989,0.084980384,0.542625248,0.516830087,0.974015772,-0.197594523,0.950445414,0.548060954,0.941622138,0.083132945,0.546681941,0.535814464,1.009680748,-0.233317733,0.907405794,0.555130124,0.944888413,0.045687851,0.56873101,0.545373559,0.993961573,-0.216180086,0.905446231,0.542728782,0.943759501,0.067592844,0.562686324,0.538367748,0.984048128,-0.192288533,0.876365006,0.299908668,0.871575415,0.095762283,0.982972562,0.270025909,0.884910643,-0.095594406,0.990570545,0.447510153,0.866145432,0.139891714,0.24541463,0.423503697,0.898328185,-0.163991466,0.912602544,0.33495456,0.962568283,0.183142111,0.204376146,0.30703336,0.992589533,0.002423787,0.767581642,0.308261365,0.963918626,0.186534971,0.250429362,0.2805264,0.987333536,0.023295548,0.74848491,0.362446755,1.038258314,0.211039156,0.302392483,0.328727245,1.089120388,0.083428293,0.752871096
crouch,0.495543182,0.653147936,-0.129800603,0.999780476,0.496983707,0.632148564,-0.115540721,0.999715686,0.496785492,0.631437242,-0.115658641,0.999696076,0.496433198,0.630640686,-0.115787543,0.999797285,0.492667526,0.630490184,-0.14518556,0.99976486,0.489036083,0.62849462,-0.145258173,0.999736786,0.484981924,0.62632519,-0.145262256,0.999782741,0.478767455,0.626708269,-0.034164928,0.999811709,0.464560509,0.62384516,-0.167494327,0.999617934,0.485108912,0.67073971,-0.097835727,0.999580681,0.479131758,0.66747719,-0.135735288,0.999605358,0.445526987,0.702506781,0.069809929,0.998148441,0.403073013,0.703867376,-0.237645149,0.998118997,0.469642222,0.827578843,0.117401399,0.341009974,0.448538929,0.848089218,-0.264512688,0.97065109,0.524134159,0.932154536,0.077342205,0.528478563,0.516953409,0.974066496,-0.204795033,0.948879898,0.548110843,0.946550369,0.078596264,0.534865439,0.535946488,1.010353684,-0.241926789,0.906216919,0.555235028,0.948723495,0.037038803,0.556914449,0.545640945,0.994564772,-0.222526267,0.904069543,0.542782903,0.94621551,0.058444194,0.55114609,0.538530707,0.984558642,-0.199137181,0.873991668,0.299966544,0.871754408,0.094934724,0.981876552,0.269729286,0.884867251,-0.094768174,0.98979497,0.442995697,0.88590759,0.135529056,0.243565902,0.423452914,0.898304284,-0.164711714,0.911026239,0.334745049,0.962640703,0.175704449,0.204023793,0.306995243,0.992162585,0.000995078,0.763312459,0.308677495,0.963565826,0.178552061,0.24909085,0.280360192,0.986944437,0.021497931,0.742739737,0.362333864,1.037648797,0.200234652,0.302649826,0.326379359,1.089035392,0.079347536,0.749957561
crouch,0.495765537,0.653189003,-0.128209323,0.999759257,0.497114003,0.632357657,-0.114739299,0.999689579,0.496887118,0.631640196,-0.114852741,0.999668956,0.496514738,0.630842507,-0.114978574,0.999779701,0.492895037,0.630773842,-0.145570353,0.999742389,0.489298731,0.628806949,-0.14564395,0.999711096,0.485294402,0.626661241,-0.14564465,0.999762356,0.478730768,0.626984715,-0.035658814,0.999797642,0.464902937,0.624159873,-0.172503158,0.999585927,0.485190451,0.670744479,-0.096834086,0.999552071,0.479330212,0.667482197,-0.136358559,0.999580503,0.444863796,0.702621877,0.067152224,0.998088181,0.402987391,0.704680145,-0.241318733,0.998055041,0.469520867,0.827852607,0.112752855,0.329066813,0.448564768,0.849263608,-0.266088188,0.969391763,0.524188757,0.933159471,0.077120207,0.51368922,0.51738584,0.976053536,-0.205575913,0.947877228,0.548369467,0.947195947,0.075937107,0.522488534,0.536382496,1.012907624,-0.242449209,0.905808568,0.555532217,0.949344814,0.036287274,0.544675648,0.546235025,0.996458769,-0.223644465,0.903492153,0.543010354,0.947115898,0.057574354,0.539182425,0.53914547,0.987008095,-0.200062945,0.872472942,0.299887836,0.87177372,0.094635338,0.980905235,0.269348592,0.884834588,-0.094459839,0.989253938,0.441150665,0.888722599,0.13581942,0.240758076,0.424221575,0.897068679,-0.162125394,0.909988105,0.337052643,0.960288703,0.177460849,0.20243457,0.306992471,0.992161036,0.003306229,0.76041162,0.309400022,0.962920725,0.180630982,0.246954277,0.280343264,0.986923873,0.023781698,0.737785041,0.363275737,1.034626722,0.202001765,0.301737398,0.327100068,1.089039922,0.081770286,0.747931123
