class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.016562,-0.6296096,-0.0717936,0.9997627,0.0212342,-0.6666005,-0.0528071,0.9995682,0.0216777,-0.6669775,-0.0521942,0.99942,0.0215839,-0.6673517,-0.0520347,0.9995776,-0.0114453,-0.6660029,-0.0538291,0.9997334,-0.0110423,-0.6668432,-0.054614,0.9997136,-0.0112354,-0.6678761,-0.0539022,0.9997446,0.0749376,-0.6540532,0.0637804,0.9987816,-0.0741285,-0.6546199,0.0405634,0.9995924,0.0337843,-0.6047177,-0.0302234,0.9993122,-0.0119025,-0.6027607,-0.035139,0.9993795,0.1521713,-0.4750254,0.1026185,0.9992985,-0.1616127,-0.483276,0.067658,0.9995353,0.1686659,-0.3027733,-0.0500454,0.8235151,-0.1993586,-0.287342,-0.0505445,0.9775164,0.1837246,-0.3638027,-0.2808324,0.9297003,-0.1699343,-0.3251307,-0.2393321,0.9855882,0.1774981,-0.3603569,-0.3268471,0.918589,-0.1529467,-0.3195322,-0.2775874,0.974143,0.1707518,-0.3858881,-0.3335183,0.9249595,-0.1470295,-0.3488463,-0.2802567,0.9732381,0.1761139,-0.3751588,-0.2884752,0.9169925,-0.1568113,-0.3341593,-0.2455779,0.959533,0.1091003,0.0004912,0.0154409,0.9966824,-0.1089588,-0.0009483,-0.0146491,0.9960889,0.0979148,0.4103308,-0.0067214,0.8083811,-0.1050228,0.3824095,-0.021225,0.9517429,0.080477,0.7580405,0.0983578,0.8331664,-0.0997754,0.7381613,0.0848881,0.9453723,0.0856705,0.8032364,0.099497,0.761937,-0.1008472,0.7835948,0.087569,0.7180526,0.1191846,0.857114,-0.0192424,0.8676678,-0.1220767,0.8381319,-0.038467,0.9310168
1,0.0146348,-0.6291491,-0.0706938,0.9997854,0.0207162,-0.6660851,-0.0519797,0.9996101,0.021178,-0.6664639,-0.0513951,0.9994764,0.0210684,-0.6668329,-0.0512153,0.9996185,-0.0118357,-0.6654915,-0.0524299,0.9997584,-0.0114325,-0.6663221,-0.0532194,0.9997399,-0.0116154,-0.6673511,-0.0524749,0.9997682,0.0716609,-0.6532168,0.0632671,0.9989008,-0.0753326,-0.6544844,0.0427355,0.9996302,0.0326629,-0.6041583,-0.0292551,0.9993788,-0.0125427,-0.6023534,-0.033538,0.9994394,0.1488273,-0.4749101,0.1030408,0.9993624,-0.161674,-0.483088,0.0681746,0.999568,0.1664875,-0.3063504,-0.0523607,0.8370227,-0.1986779,-0.2901693,-0.0589673,0.9744208,0.1763466,-0.3655763,-0.2825112,0.9357468,-0.1695612,-0.3177454,-0.2525976,0.9843251,0.1689651,-0.3619136,-0.328718,0.9250218,-0.1540475,-0.3077549,-0.2921754,0.9722987,0.1622455,-0.3865258,-0.3340872,0.93074,-0.1475114,-0.335245,-0.2943296,0.9715166,0.1683043,-0.3761262,-0.289699,0.922764,-0.1563539,-0.3248942,-0.2588474,0.9579441,0.1092861,0.0005296,0.0147686,0.9969969,-0.1091482,-0.0009787,-0.0140076,0.9964584,0.0961575,0.4107074,-0.0064918,0.8265761,-0.1026451,0.383104,-0.0197865,0.9552915,0.0780802,0.7584641,0.0983768,0.8481168,-0.0986986,0.740026,0.0876369,0.9491024,0.0824787,0.803707,0.0995613,0.7718533,-0.0991017,0.7856693,0.0902248,0.723708,0.117806,0.8580691,-0.0195385,0.8785074,-0.1127708,0.8434181,-0.0345987,0.9353435
1,0.0047039,-0.6253418,-0.0658787,0.9998058,0.0127613,-0.6624731,-0.0478946,0.9996478,0.0132099,-0.6628157,-0.0473685,0.999527,0.0130688,-0.6632005,-0.0471488,0.9996554,-0.0198128,-0.6618664,-0.0474285,0.9997808,-0.0194325,-0.6627296,-0.0481654,0.9997634,-0.0196381,-0.6637595,-0.0473829,0.9997892,0.0690882,-0.6500502,0.0655088,0.9990082,-0.0824722,-0.6525196,0.0492732,0.999664,0.0241664,-0.6005285,-0.0245455,0.9994389,-0.0204409,-0.5989543,-0.0277912,0.9994934,0.1471338,-0.471536,0.1050885,0.999422,-0.166253,-0.4826933,0.0830622,0.999601,0.1509969,-0.2868568,-0.0401749,0.8495597,-0.2056692,-0.2851032,-0.0252416,0.9716403,0.1645759,-0.3604026,-0.2803997,0.9414185,-0.1847168,-0.3113591,-0.2178488,0.9836795,0.1583015,-0.3589584,-0.321176,0.9311322,-0.1716347,-0.3009527,-0.2550507,0.9714117,0.1556565,-0.3856996,-0.3269072,0.9362773,-0.1684675,-0.3287298,-0.2616771,0.9707474,0.1587609,-0.372951,-0.2833428,0.9284393,-0.1729379,-0.3188517,-0.2256167,0.9575666,0.109167,0.0005561,0.0149874,0.9972821,-0.1090379,-0.0010006,-0.0142082,0.9967938,0.0944719,0.411198,-0.006461,0.8428284,-0.1045461,0.3832126,-0.020841,0.9583248,0.056963,0.7584097,0.101087,0.8611608,-0.096984,0.7402281,0.0915314,0.9522598,0.0590096,0.8036211,0.1020393,0.7802684,-0.0973188,0.7858676,0.0947261,0.7272255,0.1027419,0.857854,-0.0146455,0.8877524,-0.1147863,0.8439997,-0.0294347,0.9388527
1,0.0010748,-0.6255032,-0.0683112,0.9998237,0.0094713,-0.6626479,-0.0508966,0.9996811,0.0099372,-0.6629943,-0.050433,0.9995718,0.009778,-0.6633835,-0.0501709,0.9996878,-0.0230567,-0.6619906,-0.0483062,0.9998,-0.0226766,-0.6628481,-0.0490443,0.9997833,-0.022885,-0.6638783,-0.0481913,0.9998072,0.0677431,-0.6503572,0.0605659,0.9991032,-0.0861998,-0.652752,0.0441204,0.9996923,0.0209616,-0.6007126,-0.0276822,0.9994919,-0.0233201,-0.5991229,-0.0283926,0.9995409,0.1448064,-0.4718694,0.0999402,0.9994725,-0.1682093,-0.4825226,0.0717562,0.9996244,0.1531548,-0.2926162,-0.0398503,0.8602906,-0.203708,-0.2851502,-0.0376889,0.9695733,0.1662868,-0.3568414,-0.2673106,0.9461737,-0.1811849,-0.3091567,-0.2290944,0.9830194,0.1598186,-0.3524527,-0.310322,0.9361007,-0.1675153,-0.2985996,-0.2677498,0.9705472,0.1548725,-0.3796173,-0.317391,0.9407287,-0.163924,-0.327388,-0.2736762,0.970004,0.1593225,-0.3689719,-0.2733842,0.9328577,-0.1693229,-0.3170543,-0.2367637,0.9570822,0.109302,0.000565,0.01503,0.9975314,-0.1091733,-0.0010095,-0.0142182,0.9970866,0.0939416,0.4112463,-0.0078736,0.8572286,-0.1039999,0.3830917,-0.0204651,0.9609386,0.054515,0.7545863,0.1026721,0.8723412,-0.0954194,0.7398884,0.0944304,0.9548887,0.0562143,0.7989825,0.1030188,0.785213,-0.0956749,0.785552,0.0976939,0.7296678,0.1011988,0.8568531,-0.0123539,0.8956167,-0.1134081,0.8440157,-0.0258172,0.9418895
1,-0.0040633,-0.6257468,-0.0700419,0.99984,0.0035687,-0.6629086,-0.0531477,0.9997114,0.004039,-0.6632581,-0.0527008,0.9996126,0.003867,-0.6636522,-0.0524428,0.9997174,-0.029167,-0.6621185,-0.0493823,0.9998177,-0.0287895,-0.6629723,-0.0501433,0.9998018,-0.0289953,-0.6640048,-0.0492712,0.9998237,0.0605289,-0.6505548,0.0581393,0.9991897,-0.094558,-0.6527076,0.0410208,0.9997189,0.0161646,-0.6009521,-0.0292412,0.9995402,-0.028114,-0.5992188,-0.0292695,0.999584,0.1444574,-0.4722287,0.1003317,0.9995199,-0.1704704,-0.4824212,0.0644524,0.9996467,0.1542323,-0.2969635,-0.0416942,0.8706348,-0.2040609,-0.2863204,-0.0520918,0.9679236,0.1639053,-0.3583214,-0.2698989,0.9507798,-0.1843244,-0.3100732,-0.2340249,0.9824435,0.1557852,-0.3539891,-0.315188,0.9410821,-0.1723308,-0.2994085,-0.2705198,0.9697866,0.1492207,-0.3806824,-0.3218517,0.9452506,-0.1679511,-0.327329,-0.2786486,0.9693631,0.1559311,-0.3699988,-0.2770618,0.9375247,-0.1726598,-0.3175372,-0.2382181,0.9566811,0.109248,0.0006266,0.016398,0.9977573,-0.1091225,-0.0010671,-0.015576,0.9973494,0.0940768,0.4113663,-0.0067082,0.8700445,-0.1032927,0.3830046,-0.0218299,0.9632092,0.0552952,0.7544005,0.1035535,0.882174,-0.0943495,0.7396591,0.0917019,0.9569967,0.0565541,0.7987283,0.1036533,0.7898145,-0.0945615,0.7852457,0.0948963,0.728586,0.1036151,0.8567045,-0.0102334,0.9022658,-0.1117745,0.8440176,-0.0294003,0.9442548
1,-0.01117,-0.6260737,-0.0790386,0.9998543,-0.004265,-0.6633298,-0.0631454,0.999738,-0.003767,-0.6636847,-0.0627144,0.9996485,-0.0039558,-0.6640797,-0.0624435,0.9997433,-0.0367506,-0.6622825,-0.0586344,0.9998325,-0.0363811,-0.6631271,-0.0594335,0.9998168,-0.0365685,-0.6641608,-0.0585736,0.999837,0.053296,-0.6518119,0.0455739,0.9992661,-0.0998079,-0.6527171,0.0387291,0.9997395,0.0106591,-0.6016697,-0.0388516,0.9995828,-0.0331655,-0.5995502,-0.0370396,0.9996215,0.1439942,-0.4747925,0.088401,0.9995615,-0.1705062,-0.4825528,0.0597081,0.9996608,0.1551349,-0.2977847,-0.0624396,0.880219,-0.2038343,-0.2874151,-0.0597961,0.9652677,0.1639946,-0.3604725,-0.2913728,0.9549277,-0.1853876,-0.3117052,-0.2483447,0.9813558,0.1567878,-0.3556151,-0.3376907,0.9455717,-0.1735724,-0.3014943,-0.2884304,0.9683253,0.1497687,-0.3821427,-0.343608,0.9493154,-0.1676807,-0.3295765,-0.2975211,0.9680058,0.1559684,-0.3720782,-0.298654,0.9417064,-0.1730755,-0.3192724,-0.2558896,0.9554367,0.1091942,0.0006383,0.0158673,0.9979588,-0.1090704,-0.0010776,-0.0150468,0.9975824,0.0938362,0.4113609,-0.0069321,0.8815823,-0.1030583,0.3830432,-0.0211685,0.9653335,0.0590824,0.7544416,0.1039974,0.8912956,-0.0934579,0.7397153,0.0915799,0.9591177,0.060796,0.7988061,0.1047057,0.7933687,-0.0938353,0.7853121,0.0946201,0.7307475,0.1056038,0.8579149,-0.0095552,0.908652,-0.1105529,0.8451368,-0.0290466,0.946731
1,-0.0222766,-0.6261662,-0.0850238,0.9998677,-0.0151938,-0.6634861,-0.0705959,0.9997624,-0.0146895,-0.6638436,-0.0701896,0.9996815,-0.0149194,-0.6642435,-0.0698887,0.9997672,-0.0471752,-0.6621939,-0.0646394,0.9998466,-0.0468252,-0.6630364,-0.0654439,0.9998316,-0.0469919,-0.6640763,-0.0645565,0.99985,0.0457228,-0.6520423,0.0336805,0.9993362,-0.1044877,-0.6525284,0.0382985,0.9997599,0.0021861,-0.6018446,-0.0461519,0.9996221,-0.04089,-0.5995592,-0.0418734,0.9996564,0.1433807,-0.4751647,0.0784829,0.9996009,-0.1706007,-0.4826138,0.0614304,0.9996822,0.1513235,-0.2975776,-0.0648177,0.8893839,-0.2082936,-0.2877878,-0.0542419,0.9632676,0.1622136,-0.361179,-0.2866171,0.9588037,-0.1884069,-0.312589,-0.2513728,0.9811592,0.1561424,-0.3566791,-0.3309675,0.9498508,-0.1747431,-0.3022338,-0.2915249,0.9680703,0.1529556,-0.3834617,-0.3371364,0.9532008,-0.1696889,-0.3310629,-0.2988437,0.9677546,0.1561984,-0.3723325,-0.2937295,0.945767,-0.1757807,-0.3202826,-0.2587592,0.9555141,0.1091988,0.0006447,0.0130017,0.9981437,-0.1090891,-0.0010839,-0.0122035,0.9977995,0.0943173,0.4110583,-0.0078034,0.892181,-0.1007986,0.3832366,-0.0170215,0.9674976,0.0673379,0.7535449,0.1038232,0.8999583,-0.0869842,0.7400401,0.0947369,0.9613631,0.0701206,0.7978709,0.1050582,0.7968037,-0.0871409,0.785675,0.0975794,0.7366955,0.11231,0.8577979,-0.0097058,0.9148664,-0.1082458,0.8462525,-0.0240694,0.9494342
1,-0.0247805,-0.6262997,-0.0913696,0.9998798,-0.0182988,-0.6637878,-0.0770195,0.9997846,-0.0177998,-0.6641387,-0.0766122,0.9997114,-0.0180294,-0.6645437,-0.0763328,0.9997888,-0.0503176,-0.6622419,-0.0716782,0.9998595,-0.0499694,-0.6630855,-0.0724983,0.9998451,-0.0501473,-0.6641254,-0.0716589,0.999862,0.0408926,-0.6535847,0.0277134,0.9993998,-0.108425,-0.6524949,0.0333998,0.999779,-0.0004835,-0.6023867,-0.0525278,0.9996579,-0.0434504,-0.5996816,-0.0486589,0.9996883,0.1420449,-0.4768046,0.0750688,0.9996361,-0.171099,-0.4825683,0.059635,0.9996989,0.1524157,-0.299072,-0.0679439,0.8982351,-0.2108805,-0.2884898,-0.0554765,0.9616576,0.1588837,-0.3650098,-0.2874024,0.9623691,-0.201343,-0.3133776,-0.2519542,0.9806778,0.1502324,-0.3616502,-0.3315179,0.9537644,-0.1915283,-0.3033811,-0.2920327,0.9673754,0.1456589,-0.3885306,-0.3369413,0.9567606,-0.1864426,-0.3318261,-0.3005528,0.9671038,0.1517604,-0.3766876,-0.2940675,0.9495179,-0.1894239,-0.3210414,-0.2600124,0.9551401,0.1091637,0.0006284,0.0126141,0.9983053,-0.1090619,-0.0010691,-0.0118072,0.9979863,0.0941027,0.4110248,-0.007275,0.9016312,-0.1004014,0.38327,-0.0155822,0.9692433,0.0714289,0.7526812,0.104928,0.9071524,-0.0855906,0.7399791,0.0969242,0.9627299,0.0748716,0.7969326,0.1065446,0.7978274,-0.0853914,0.7855898,0.0998419,0.7370858,0.1160037,0.8568156,-0.0091497,0.9195749,-0.1067292,0.8462136,-0.0227394,0.9508548
1,-0.0268378,-0.6264444,-0.0912588,0.9998907,-0.0204147,-0.663946,-0.0765924,0.9998046,-0.0199114,-0.6642907,-0.0761714,0.9997383,-0.0201392,-0.6646966,-0.0759022,0.9998084,-0.0523457,-0.6622896,-0.0717006,0.9998714,-0.0519889,-0.663134,-0.0725212,0.9998576,-0.0521756,-0.6641748,-0.0716929,0.9998732,0.0377282,-0.6537184,0.028809,0.9994569,-0.1106483,-0.6523272,0.0325647,0.9997965,-0.0027588,-0.6025558,-0.0523189,0.9996901,-0.0455463,-0.5997214,-0.0488549,0.9997172,0.1396781,-0.4768875,0.0752273,0.9996675,-0.1724204,-0.482258,0.0606246,0.9997165,0.1512994,-0.3002769,-0.0716084,0.9063808,-0.2144659,-0.2889391,-0.0556339,0.9611836,0.1526624,-0.366609,-0.2919827,0.9656957,-0.2077657,-0.3138363,-0.2534306,0.9808834,0.1426601,-0.3640942,-0.3364196,0.9574992,-0.1987492,-0.304079,-0.2935229,0.9676411,0.1373411,-0.3910533,-0.3408487,0.9601771,-0.1940197,-0.3320149,-0.3011835,0.9673979,0.1450201,-0.3786012,-0.2981966,0.9531749,-0.1960641,-0.3213593,-0.2610722,0.9558146,0.1091241,0.0005669,0.0123938,0.9984503,-0.1090284,-0.0010077,-0.0115943,0.9981582,0.0939325,0.4104116,-0.0067613,0.9101396,-0.100116,0.3833113,-0.0154557,0.9707927,0.0727771,0.7512496,0.1053332,0.913782,-0.0855145,0.7400316,0.0961613,0.9639727,0.0765592,0.7954531,0.1069918,0.7996581,-0.0852256,0.7856458,0.0989766,0.7368531,0.1179197,0.8548322,-0.0088529,0.9241445,-0.1057696,0.8462099,-0.0242182,0.9521809
1,-0.0027243,-0.6322881,-0.0990447,0.9998974,0.0033853,-0.6692653,-0.0846605,0.9998173,0.0038526,-0.6696564,-0.0841834,0.9997568,0.0036745,-0.6699944,-0.0839599,0.9998206,-0.0272627,-0.6664851,-0.0778856,0.9998758,-0.0268575,-0.6673489,-0.0786473,0.999861,-0.0270453,-0.6684366,-0.0778405,0.9998755,0.0695285,-0.6574199,0.0113799,0.9995019,-0.0710598,-0.6531205,0.0291473,0.9997947,0.026443,-0.6080573,-0.0643102,0.9997147,-0.0146206,-0.6039316,-0.0572214,0.999736,0.1765014,-0.48164,0.0346677,0.9996848,-0.1435544,-0.4839705,0.0629999,0.9997169,0.1832532,-0.3243785,-0.1248568,0.9147238,-0.2163776,-0.309126,-0.0430862,0.9605944,0.1086514,-0.3654956,-0.3302581,0.9685609,-0.2623868,-0.3263255,-0.2600707,0.9809923,0.0746265,-0.3534121,-0.3735847,0.9605212,-0.2659498,-0.3159771,-0.3051229,0.9678926,0.0565211,-0.3814549,-0.3768,0.9628798,-0.2601186,-0.3402162,-0.3158925,0.9677122,0.0909896,-0.3760185,-0.3344765,0.9558302,-0.2527484,-0.3317431,-0.2706825,0.956496,0.1093828,0.0011178,0.0087306,0.9985738,-0.1092887,-0.0015652,-0.0079121,0.9983094,0.0937935,0.410688,-0.0092817,0.9178233,-0.0992905,0.3834972,-0.0131958,0.9726481,0.0671143,0.7513034,0.1056443,0.9197218,-0.081008,0.7426578,0.0958115,0.9657798,0.070387,0.7955127,0.1074195,0.8028572,-0.0797257,0.7887695,0.0984706,0.7433252,0.1117678,0.8557869,-0.008451,0.9281348,-0.1050537,0.8513194,-0.0246855,0.9539958
1,0.0085281,-0.6455891,-0.0985942,0.9999009,0.0162099,-0.681364,-0.0856746,0.9998237,0.0166961,-0.6818423,-0.0851278,0.9997694,0.016518,-0.6820969,-0.0849302,0.9998279,-0.0108173,-0.678906,-0.0776201,0.9998718,-0.0103834,-0.6797812,-0.0783819,0.999854,-0.0105458,-0.6809935,-0.0775818,0.9998662,0.0913342,-0.6660665,-0.0090831,0.9995407,-0.0332408,-0.6629036,0.0289099,0.9997664,0.0413236,-0.620125,-0.0684342,0.999733,0.0041837,-0.6164278,-0.0575804,0.9997416,0.1906829,-0.4914961,-0.0212877,0.9997052,-0.1066414,-0.4916048,0.0789856,0.9996952,0.1822084,-0.3593898,-0.1875162,0.9224788,-0.2139865,-0.3389824,0.0244336,0.9540715,0.0323761,-0.3691643,-0.3648892,0.9712874,-0.3083334,-0.3487426,-0.1800571,0.9800603,-0.0103932,-0.3519257,-0.4034853,0.9635301,-0.3230629,-0.3374113,-0.2148875,0.9668229,-0.0316076,-0.3778414,-0.4070458,0.9655805,-0.324051,-0.3583395,-0.228129,0.9667741,0.0127502,-0.3768753,-0.3673577,0.9584532,-0.3038397,-0.3524137,-0.1922391,0.9556557,0.1093468,0.00287,-0.0017047,0.9986912,-0.1092475,-0.0032932,0.002483,0.9984446,0.0940721,0.4110301,-0.020032,0.925141,-0.0959021,0.3827313,0.0048471,0.9747751,0.0708786,0.7492706,0.1059124,0.9260633,-0.0768105,0.7388058,0.1204191,0.9682412,0.0745523,0.7933474,0.1075651,0.8091892,-0.0761467,0.7849037,0.1242648,0.7580959,0.111948,0.8560202,-0.0059859,0.9330449,-0.1085805,0.8511853,0.0149965,0.9570034
1,-0.0003087,-0.6447883,-0.0820362,0.999899,0.0108356,-0.6806834,-0.0788933,0.9998233,0.0113123,-0.6811496,-0.0782534,0.9997746,0.0111162,-0.6814243,-0.0781225,0.9998297,-0.0115565,-0.6782702,-0.0616463,0.999859,-0.0111168,-0.6791399,-0.0623641,0.9998342,-0.0113146,-0.6803548,-0.0614132,0.9998463,0.0875252,-0.665418,-0.0155957,0.9995713,-0.0254438,-0.6631448,0.0390891,0.9997287,0.0406677,-0.6194277,-0.0652209,0.9997424,0.0001876,-0.6159731,-0.0432098,0.9997316,0.1825283,-0.4910704,-0.0436615,0.9997278,-0.0898267,-0.4918677,0.1189441,0.9996892,0.1306621,-0.3514144,-0.183973,0.9294176,-0.2227664,-0.3388001,0.141092,0.9429944,-0.0456815,-0.3385063,-0.3413527,0.9737917,-0.3864582,-0.3460357,0.0161307,0.9791517,-0.0915287,-0.3043568,-0.3821468,0.9664227,-0.4194286,-0.3334005,-0.0005948,0.9659013,-0.115396,-0.3377139,-0.3866409,0.9682316,-0.4198802,-0.3551872,-0.0220279,0.9661643,-0.0667729,-0.346849,-0.3456495,0.9611828,-0.3865835,-0.3507433,0.002638,0.9555522,0.1069911,0.0041827,-0.0220529,0.9987608,-0.1068617,-0.0046421,0.0228745,0.9985421,0.092925,0.4122473,-0.040573,0.9307607,-0.0890809,0.3838827,0.0265564,0.9755709,0.0926142,0.7545449,0.0513713,0.930575,-0.0625049,0.7494224,0.1172208,0.9695419,0.0980356,0.7991965,0.0505163,0.8104373,-0.0646694,0.7965565,0.1199131,0.7716606,0.118596,0.8586256,-0.0581954,0.9359699,-0.1218778,0.8548993,0.0158688,0.9585093
1,-0.0282865,-0.6442937,-0.0659984,0.9998894,-0.0134823,-0.6803927,-0.0702034,0.9998159,-0.0130646,-0.6808882,-0.0696246,0.999766,-0.013307,-0.6812009,-0.0694768,0.9998193,-0.029216,-0.6777695,-0.0467816,0.9998478,-0.0287224,-0.6786358,-0.0474299,0.9998148,-0.029005,-0.6798387,-0.0466728,0.9998321,0.0859577,-0.6618879,-0.0282084,0.9995899,-0.0200854,-0.6628499,0.0466512,0.9996935,0.0146759,-0.6185637,-0.0598311,0.9997292,-0.0110056,-0.6155251,-0.0298936,0.9997006,0.161712,-0.4836128,-0.0852217,0.9997149,-0.0800875,-0.4912413,0.1293059,0.9996752,-0.035245,-0.3438503,-0.1708495,0.9336658,-0.2442801,-0.3384154,0.0792514,0.8997568,-0.2278666,-0.3361011,-0.211993,0.9729135,-0.4263004,-0.340973,-0.0985927,0.9597557,-0.2799837,-0.3045594,-0.2416615,0.964378,-0.4719934,-0.3224462,-0.1286868,0.9464464,-0.2877831,-0.3426876,-0.2471112,0.965917,-0.4632717,-0.3447023,-0.1410368,0.9484435,-0.2419768,-0.3464847,-0.211434,0.956794,-0.4247357,-0.3426385,-0.1080964,0.9393397,0.0973828,0.0042247,-0.0447466,0.9987242,-0.0974158,-0.004688,0.0455065,0.9986097,0.092778,0.4115244,-0.0436016,0.9352911,-0.0656259,0.3872065,0.0636838,0.9719759,0.122189,0.7565706,0.0386702,0.9349904,-0.0193497,0.7641352,0.1463,0.9687918,0.1293464,0.8016754,0.0375105,0.8150463,-0.0223445,0.8119095,0.1473458,0.7817606,0.123929,0.8578007,-0.0714819,0.9395278,-0.1190427,0.8608184,0.0596106,0.9582942
1,-0.0338437,-0.6462095,-0.0679644,0.9998749,-0.0193718,-0.682007,-0.0708419,0.9998071,-0.0189102,-0.6824296,-0.0702538,0.9997589,-0.0191782,-0.6827034,-0.0701212,0.9998118,-0.0351699,-0.6801661,-0.0487854,0.9998276,-0.034682,-0.6809841,-0.0494527,0.9997793,-0.0349619,-0.6822777,-0.0486738,0.9998004,0.0823456,-0.6622384,-0.0428602,0.9996083,-0.019538,-0.6659063,0.0448794,0.9996189,0.0090787,-0.6197377,-0.0608227,0.9997193,-0.0140692,-0.6177253,-0.0316616,0.9996559,0.1545377,-0.4836055,-0.1157214,0.999733,-0.0713786,-0.4918244,0.1342498,0.9996543,-0.0405247,-0.3424612,-0.2064262,0.9389628,-0.272241,-0.3653079,0.110725,0.8774219,-0.2300497,-0.3310677,-0.2319998,0.9738503,-0.4724216,-0.3485554,-0.054697,0.9515427,-0.2814939,-0.2948255,-0.2685109,0.9651774,-0.521762,-0.3294514,-0.0707246,0.9374886,-0.2926675,-0.3322186,-0.2739829,0.9665365,-0.5086052,-0.3513753,-0.0917109,0.9406692,-0.2461602,-0.3400397,-0.2355445,0.9564543,-0.4715905,-0.3492758,-0.0699747,0.9325789,0.0861011,0.0047664,-0.068225,0.9987476,-0.0860811,-0.0052621,0.0690661,0.998655,0.088082,0.4185815,-0.0750252,0.9363142,-0.0477246,0.3886943,0.104758,0.9519829,0.1699545,0.7606263,-0.0406694,0.9380958,0.0110999,0.7712069,0.1782475,0.9594871,0.1817621,0.80534,-0.0463144,0.8211928,0.0071525,0.8194028,0.1783728,0.7857949,0.1334685,0.8614087,-0.1544749,0.9424274,-0.1185505,0.8620303,0.1060386,0.9535011
1,-0.0397741,-0.6443018,-0.0664405,0.9998652,-0.0247459,-0.6789159,-0.0707378,0.9998041,-0.0242299,-0.6793186,-0.0701297,0.9997576,-0.0245334,-0.6795582,-0.070016,0.9998102,-0.0396248,-0.6782709,-0.0473696,0.9998174,-0.0391216,-0.6790227,-0.0480145,0.9997574,-0.0394435,-0.680436,-0.0471758,0.9997794,0.080238,-0.6565347,-0.0498379,0.9996272,-0.0148103,-0.6656086,0.0446646,0.9995744,0.0029733,-0.6175496,-0.0604157,0.9997164,-0.0181144,-0.6169085,-0.0301107,0.9996305,0.1401899,-0.4801261,-0.1300471,0.9997526,-0.0539179,-0.4915998,0.1474246,0.9996222,-0.0693994,-0.3402239,-0.2214958,0.9441068,-0.2691005,-0.3739965,0.1408705,0.8425744,-0.2793972,-0.3163044,-0.2431325,0.9752343,-0.4684845,-0.3468405,-0.0044897,0.9364298,-0.3365756,-0.2741901,-0.278,0.9665841,-0.5172055,-0.3274372,-0.0132792,0.9214786,-0.3500205,-0.3117662,-0.2829452,0.9677778,-0.5035587,-0.3464856,-0.0341733,0.9258916,-0.2969204,-0.3238423,-0.2445885,0.9570594,-0.4682185,-0.3481063,-0.0198376,0.9187217,0.0773277,0.0056905,-0.0782875,0.9987942,-0.07721,-0.0062352,0.0792921,0.9986898,0.0766212,0.4253483,-0.0916297,0.9385977,-0.0392676,0.3908248,0.1272422,0.9317735,0.1585244,0.7757361,-0.0846381,0.941613,0.0085123,0.7757982,0.2048229,0.9499754,0.1682077,0.8212618,-0.0934449,0.8310871,0.0019379,0.8244441,0.2059687,0.7887126,0.1116753,0.8731691,-0.202134,0.9453875,-0.1258986,0.8618478,0.1375146,0.9488736
1,-0.0491974,-0.6403172,-0.0598765,0.999773,-0.0341395,-0.6743054,-0.0697407,0.9997332,-0.0336885,-0.6746477,-0.0690474,0.999688,-0.0339493,-0.6748754,-0.0689944,0.9997482,-0.0451996,-0.674867,-0.042788,0.9996995,-0.0447153,-0.6756058,-0.0434138,0.9995852,-0.0451064,-0.6770948,-0.0425491,0.9996105,0.0767073,-0.6522726,-0.0658367,0.9995872,-0.0030365,-0.6654775,0.0439166,0.9993614,-0.0056232,-0.6139222,-0.0599596,0.9996369,-0.0221308,-0.6148944,-0.0255465,0.9994553,0.1249466,-0.4797629,-0.1482409,0.9997708,-0.0293734,-0.4914668,0.153394,0.9995826,-0.1089261,-0.3427898,-0.2515518,0.9486513,-0.2610975,-0.3758323,0.2177255,0.8141413,-0.3308832,-0.3082399,-0.2710298,0.9763097,-0.4700508,-0.3456078,0.160215,0.9285958,-0.3855599,-0.2608844,-0.2991516,0.9677176,-0.5207956,-0.3270847,0.1668079,0.9125997,-0.4046942,-0.2897033,-0.3032567,0.968697,-0.5162189,-0.3445178,0.1440051,0.9177818,-0.3505463,-0.3110741,-0.2687449,0.9573473,-0.4752626,-0.3476114,0.1467961,0.9109316,0.0686851,0.0062611,-0.085695,0.998845,-0.0685659,-0.0068594,0.0866727,0.9986722,0.0610877,0.4247739,-0.1038562,0.9330336,-0.041424,0.3889082,0.1450567,0.886709,0.1466987,0.7744763,-0.0920511,0.937125,0.0208825,0.7750211,0.2191602,0.9137164,0.1549614,0.8199322,-0.0994642,0.8322514,0.0152712,0.8229142,0.2210726,0.774501,0.0739244,0.8733743,-0.1998577,0.9413991,-0.115152,0.8604217,0.1614244,0.9284598
