class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,-0.0681563,-0.5840847,-0.2704712,0.9999954,-0.0527699,-0.6206101,-0.2607353,0.9999922,-0.052445,-0.6208938,-0.2597648,0.9999923,-0.0526793,-0.621168,-0.2602092,0.9999928,-0.0820615,-0.6195303,-0.2460498,0.9999902,-0.0816383,-0.6203898,-0.2472343,0.99999,-0.0819283,-0.6216583,-0.2460897,0.999991,0.0342385,-0.5948213,-0.183042,0.9999936,-0.1000463,-0.6065747,-0.1300505,0.9999888,-0.0336008,-0.5543224,-0.2453535,0.9999969,-0.0726512,-0.5562181,-0.2290071,0.9999932,0.074228,-0.3999223,-0.2386044,0.9999859,-0.110096,-0.4262566,0.0201084,0.9999042,0.0185948,-0.1537012,-0.2581379,0.9973166,-0.1427776,-0.1776392,0.0979571,0.7783121,-0.1559559,-0.0171853,-0.2261585,0.9913355,-0.2937331,-0.0249696,-0.0216406,0.8366025,-0.1986861,0.0298421,-0.2545287,0.9801299,-0.3288087,0.0240677,-0.0376768,0.8049868,-0.2379011,0.0062588,-0.2586978,0.9813476,-0.3437141,0.0149284,-0.0685172,0.8126469,-0.1800209,-0.0163445,-0.2244983,0.9763148,-0.3006343,-0.0170013,-0.0400936,0.8092234,0.0579728,0.0162126,-0.0940552,0.9998299,-0.0586248,-0.016724,0.0948073,0.9997206,-0.3499884,0.1313023,-0.2585149,0.9737386,-0.3934581,0.0751157,0.0531784,0.7960088,-0.1523685,0.4514026,-0.1303449,0.9172098,-0.2997665,0.4068644,0.1216682,0.7018639,-0.1234272,0.4892331,-0.1162874,0.8674561,-0.2913643,0.4508027,0.1256989,0.6411778,-0.1937671,0.5588176,-0.1309831,0.9144133,-0.366105,0.521356,0.0894075,0.701475
1,-0.0669753,-0.5984754,-0.2679918,0.9999955,-0.0498337,-0.6335207,-0.2590699,0.9999923,-0.0495092,-0.6338125,-0.258046,0.9999925,-0.0497108,-0.6340882,-0.2583984,0.999993,-0.0798412,-0.6323855,-0.2439139,0.9999903,-0.0794853,-0.6331918,-0.2450721,0.9999901,-0.0797046,-0.6345209,-0.2439809,0.999991,0.0357469,-0.6035058,-0.1817532,0.9999939,-0.0993649,-0.6144869,-0.1277899,0.999989,-0.0330001,-0.567581,-0.2428182,0.9999971,-0.0715911,-0.5691394,-0.226375,0.9999935,0.0917871,-0.4002453,-0.2365277,0.9999871,-0.1355172,-0.4344052,0.0171954,0.9999104,0.0572495,-0.154718,-0.2501138,0.9974971,-0.1577392,-0.1915128,0.0940614,0.7813913,-0.1253569,-0.0168715,-0.2360844,0.991842,-0.3013365,-0.0292005,-0.0275194,0.8398388,-0.1684209,0.0301747,-0.2694032,0.981185,-0.3353471,0.0210941,-0.043531,0.8077959,-0.2153812,0.0067979,-0.2707476,0.9823045,-0.3479682,0.0159945,-0.0747433,0.8155133,-0.1532008,-0.0157794,-0.23362,0.9773743,-0.3065951,-0.0196822,-0.0459587,0.8124353,0.0709744,0.0155967,-0.0919493,0.9998432,-0.0714914,-0.0160484,0.0927661,0.9997386,-0.2559878,0.1442826,-0.2944333,0.9752796,-0.3933189,0.107014,-0.0578479,0.8014237,-0.0992453,0.4638542,-0.1775332,0.9225827,-0.3147912,0.4426906,0.0500714,0.7095494,-0.0764546,0.5039926,-0.1674085,0.8680956,-0.3084745,0.4874157,0.0585927,0.6485962,-0.1516865,0.5699581,-0.2340969,0.9187517,-0.3918191,0.5499333,-0.01302,0.7116078
1,-0.0395787,-0.6108503,-0.2625957,0.9999959,-0.0225807,-0.6457283,-0.2517683,0.9999929,-0.0221941,-0.6460865,-0.2509517,0.9999931,-0.0223685,-0.6463315,-0.2514758,0.9999936,-0.0529642,-0.6449181,-0.2400321,0.999991,-0.0527266,-0.6456471,-0.2412066,0.9999908,-0.0528443,-0.6470299,-0.2400755,0.9999916,0.0565463,-0.6121291,-0.1673463,0.9999944,-0.0863917,-0.6231501,-0.1272214,0.9999897,-0.0089516,-0.5786903,-0.2354363,0.9999974,-0.0495435,-0.579986,-0.2224755,0.9999941,0.1337133,-0.4013897,-0.2011277,0.9999883,-0.1395309,-0.4455464,0.010401,0.9999169,0.1135386,-0.1567537,-0.2372176,0.9977018,-0.1607831,-0.2083789,0.0788294,0.7936397,-0.0697409,-0.0187785,-0.2579672,0.992409,-0.257127,-0.0469006,-0.057879,0.8452052,-0.1142006,0.0300428,-0.297357,0.9823959,-0.2712871,0.0104137,-0.0808247,0.8126063,-0.1618862,0.0063359,-0.3039491,0.9834223,-0.2708419,0.0032255,-0.1145127,0.8201555,-0.0983176,-0.0175964,-0.2576411,0.9787368,-0.2528497,-0.0374668,-0.0761204,0.8167876,0.0869872,0.0150499,-0.0812367,0.9998543,-0.0875409,-0.0155018,0.082287,0.9997523,-0.1750536,0.1507838,-0.3445616,0.9763975,-0.3702404,0.1180219,-0.1463488,0.8118507,-0.0507296,0.4613261,-0.2276597,0.9260049,-0.3248433,0.4726632,-0.0688293,0.7249854,-0.0308934,0.5013502,-0.2183893,0.8640339,-0.322871,0.5205387,-0.0646232,0.6645643,-0.0979499,0.5708623,-0.3042358,0.9210672,-0.4130772,0.5738456,-0.1507066,0.726724
1,-0.0271049,-0.6094556,-0.2510943,0.999996,-0.0124593,-0.6444351,-0.2345378,0.9999931,-0.0120557,-0.6447912,-0.2339111,0.9999933,-0.0120951,-0.6450573,-0.2345965,0.9999937,-0.0437463,-0.6435264,-0.2287786,0.9999913,-0.043476,-0.6442524,-0.2300583,0.9999912,-0.0435553,-0.645614,-0.2291274,0.9999919,0.0594313,-0.6115817,-0.133919,0.9999945,-0.0864545,-0.622537,-0.1213768,0.99999,-0.0001499,-0.5776892,-0.2189197,0.9999976,-0.0422412,-0.5787858,-0.2134246,0.9999945,0.1464158,-0.4017762,-0.1255441,0.9999887,-0.1662548,-0.4414914,-0.0028021,0.9999182,0.1325778,-0.1617709,-0.1777626,0.9977615,-0.1936549,-0.2069464,0.0113956,0.8100275,-0.0304599,-0.018858,-0.259804,0.9920837,-0.1960859,-0.0398608,-0.1544449,0.8463591,-0.0681512,0.0312819,-0.3001253,0.9817942,-0.1855352,0.0203241,-0.1890969,0.8111829,-0.1135924,0.0083229,-0.3130482,0.9828151,-0.1641359,0.0069265,-0.2108091,0.8187292,-0.0566701,-0.0175277,-0.2622419,0.9780764,-0.1777816,-0.0311836,-0.1677416,0.8160473,0.1032523,0.0136098,-0.0583463,0.9998362,-0.1039371,-0.0140657,0.0595937,0.9996497,-0.1172111,0.1810296,-0.3649399,0.9737156,-0.2847346,0.129242,-0.2003557,0.8046237,-0.0660823,0.5339131,-0.3437799,0.9192075,-0.2373115,0.4819016,-0.1845943,0.6908377,-0.0536084,0.5793643,-0.3452998,0.8462744,-0.2348177,0.5295031,-0.1873773,0.6439222,-0.1197319,0.6434087,-0.4599031,0.9128888,-0.3032739,0.5785022,-0.2851779,0.699867
1,-0.0227274,-0.6084992,-0.209602,0.9999963,-0.0109541,-0.6434736,-0.1907199,0.9999936,-0.0105193,-0.6438245,-0.1901331,0.9999938,-0.0104726,-0.6440877,-0.1908846,0.9999943,-0.041967,-0.6428266,-0.188266,0.999992,-0.0416266,-0.6435652,-0.1894846,0.999992,-0.041749,-0.6449078,-0.188655,0.9999926,0.0589619,-0.611218,-0.0858573,0.9999949,-0.08801,-0.6195498,-0.0866063,0.9999909,0.0035018,-0.5769258,-0.1756426,0.9999978,-0.0387001,-0.5784741,-0.1741897,0.9999951,0.1520611,-0.4061003,-0.045648,0.9999886,-0.178845,-0.4327382,-0.0005642,0.9999244,0.1465192,-0.1680937,-0.1177769,0.9971793,-0.2054207,-0.1918201,-0.0114762,0.8254529,0.0298483,-0.0180915,-0.2582234,0.9885965,-0.143515,-0.026946,-0.1785875,0.8475258,0.0054753,0.0390566,-0.2980522,0.9762185,-0.1158346,0.0361676,-0.2166862,0.8084472,-0.0342478,0.0221488,-0.3157037,0.9773296,-0.0874064,0.0158795,-0.2323129,0.8159236,0.0079066,-0.0134492,-0.2619278,0.9718343,-0.1188208,-0.019865,-0.1885997,0.8129061,0.1163073,0.0087076,-0.0265902,0.9998146,-0.1168579,-0.0091763,0.0279721,0.999632,-0.0180174,0.1975133,-0.3391677,0.9745048,-0.172684,0.1548175,-0.266652,0.8212722,-0.0716064,0.549397,-0.3629228,0.9204264,-0.1479356,0.5456277,-0.3377844,0.7075997,-0.0670455,0.5950885,-0.372537,0.8406354,-0.1470434,0.5975186,-0.3504154,0.6591039,-0.121685,0.6536157,-0.5078325,0.9144051,-0.2162138,0.6317079,-0.4721179,0.7171695
1,-0.0204216,-0.6152773,-0.1881847,0.9999966,-0.0120868,-0.6516016,-0.1657171,0.9999941,-0.0116752,-0.6519172,-0.1650026,0.9999942,-0.011601,-0.6522408,-0.1656349,0.9999947,-0.0432279,-0.6476251,-0.1664388,0.9999927,-0.0428814,-0.6484049,-0.1674733,0.9999926,-0.0430064,-0.6496819,-0.1668157,0.9999933,0.0507109,-0.630039,-0.0521381,0.9999951,-0.1015121,-0.6216089,-0.0667901,0.9999917,0.0048142,-0.5872146,-0.1508633,0.999998,-0.0379966,-0.5832326,-0.1530067,0.9999955,0.1521578,-0.4356136,0.0117128,0.9999871,-0.1860449,-0.4330134,-0.0136901,0.9999302,0.1686051,-0.2054781,-0.0418876,0.9955046,-0.2162979,-0.1898513,-0.0615297,0.8423489,0.1320496,-0.0310704,-0.2208913,0.9868092,-0.1328,-0.0164686,-0.2189064,0.8611602,0.1272097,0.0328514,-0.2649897,0.9737049,-0.1040711,0.0495678,-0.2583121,0.824356,0.0919769,0.0219845,-0.2959478,0.9749166,-0.0690492,0.0272645,-0.2672287,0.8311262,0.1143134,-0.0213351,-0.2337224,0.968845,-0.1053532,-0.009609,-0.2257635,0.8276564,0.1226347,0.0073705,0.0030755,0.9997938,-0.1229974,-0.0078625,-0.0016589,0.9996396,0.1315677,0.2175095,-0.3381779,0.9751748,-0.1947271,0.1761566,-0.2991682,0.8382133,0.0701043,0.5409085,-0.2633235,0.9190079,-0.1402741,0.5442275,-0.2424027,0.730336,0.0680061,0.5833038,-0.2655455,0.8373194,-0.136648,0.5923919,-0.2415795,0.6735851,0.0920656,0.6468999,-0.4078736,0.9094784,-0.1804258,0.6432331,-0.3652695,0.7344069
1,0.0050833,-0.6268671,-0.1950632,0.9999969,0.0073783,-0.6623118,-0.1715902,0.9999946,0.0077037,-0.6626393,-0.1708388,0.9999947,0.0079682,-0.6630698,-0.1713565,0.9999951,-0.0242961,-0.656879,-0.1729758,0.9999933,-0.0239097,-0.6576841,-0.1740028,0.9999933,-0.0239509,-0.6590044,-0.1732105,0.9999939,0.0543904,-0.6370401,-0.0565026,0.9999954,-0.0995819,-0.6238152,-0.0729723,0.9999925,0.0256175,-0.5970977,-0.1583533,0.9999981,-0.0175932,-0.5909591,-0.1606202,0.9999959,0.1614686,-0.4415962,0.0031215,0.9999852,-0.1816574,-0.4325436,-0.0359683,0.9999355,0.1894479,-0.2151024,-0.0544376,0.9931434,-0.2357848,-0.1883452,-0.0868702,0.8573628,0.1724491,-0.0363533,-0.2236885,0.9839734,-0.165144,-0.0106714,-0.2461467,0.8727902,0.1736165,0.0295554,-0.2653557,0.9697799,-0.1497432,0.0540767,-0.2845171,0.8376167,0.1388965,0.0214202,-0.299167,0.9709847,-0.1194061,0.0334972,-0.2985829,0.8438492,0.1556732,-0.0243949,-0.2353118,0.9640631,-0.1436071,-0.0031202,-0.2552318,0.8400885,0.1252034,0.0053891,0.0133283,0.9998019,-0.1252842,-0.0058051,-0.0119742,0.9996657,0.2471728,0.1744109,-0.3371396,0.977144,-0.2092422,0.1663327,-0.32435,0.8541097,0.1944609,0.530776,-0.2530532,0.9254803,-0.1612645,0.5284805,-0.2704102,0.756107,0.1932761,0.5759521,-0.2531952,0.8491706,-0.1580217,0.5760284,-0.2693086,0.6998178,0.2507043,0.6267499,-0.3728695,0.9156868,-0.2080418,0.6311753,-0.3915576,0.7584094
1,0.0383944,-0.632969,-0.200787,0.999997,0.0419362,-0.6695915,-0.1786599,0.9999949,0.0420448,-0.6699326,-0.1778793,0.9999949,0.0423187,-0.6704405,-0.1783292,0.9999952,0.0096036,-0.6644617,-0.1782296,0.9999936,0.0099995,-0.6654407,-0.1793565,0.9999936,0.0099848,-0.6667077,-0.1785039,0.9999941,0.0713929,-0.6510922,-0.0618818,0.9999951,-0.0786818,-0.6376777,-0.0830406,0.9999929,0.0526025,-0.6050476,-0.1645186,0.999998,0.0098277,-0.5991875,-0.1647713,0.9999962,0.1646066,-0.4545396,0.0229492,0.9999838,-0.1635094,-0.4401592,-0.0829634,0.9999398,0.1883907,-0.2164413,0.0315847,0.9881393,-0.2076873,-0.1873932,-0.116728,0.8711488,0.1918445,-0.0349881,-0.1026837,0.9811951,-0.1142031,-0.0094406,-0.2466481,0.8844246,0.1988228,0.0349927,-0.1373137,0.9661978,-0.0901585,0.053817,-0.2869568,0.8517773,0.1733362,0.0315307,-0.1696813,0.9674376,-0.054752,0.0343168,-0.2986667,0.8573892,0.1787564,-0.0207809,-0.117399,0.9596905,-0.0893542,-0.0019554,-0.2544921,0.8531616,0.1212253,0.0046221,0.0418588,0.9998165,-0.1213794,-0.0050258,-0.0405113,0.9996909,0.3071031,0.2086085,-0.2191209,0.9786518,-0.1559763,0.261583,-0.2656146,0.8684472,0.2295203,0.5444188,-0.0684273,0.931218,-0.1706706,0.5686238,-0.1990864,0.7797402,0.2278529,0.5867201,-0.0617975,0.8592106,-0.1921744,0.6104562,-0.1809328,0.718421,0.321979,0.6447939,-0.1532261,0.9208598,-0.2267188,0.6814983,-0.3795153,0.7807727
1,0.0511634,-0.6199564,-0.2232219,0.9999962,0.052213,-0.6599462,-0.1984797,0.9999931,0.0522591,-0.6605026,-0.197734,0.9999934,0.0526197,-0.6611445,-0.1983035,0.9999936,0.0225405,-0.651843,-0.2096546,0.9999912,0.0228758,-0.6528652,-0.2105705,0.9999918,0.0230138,-0.6541572,-0.209609,0.9999918,0.0710194,-0.6470767,-0.0634433,0.999992,-0.0717323,-0.6243708,-0.1350019,0.9999912,0.0612005,-0.5968894,-0.1803907,0.9999974,0.0212805,-0.5866421,-0.1955137,0.9999962,0.1600541,-0.4513339,0.0267327,0.9999812,-0.149675,-0.4296731,-0.1489982,0.9999427,0.1846088,-0.1938583,0.0324193,0.979012,-0.1596738,-0.1575745,-0.1786576,0.8836997,0.200585,-0.0341469,-0.1028668,0.974389,-0.0294828,-0.0054602,-0.2810529,0.8939805,0.228072,0.033063,-0.1339274,0.9589107,0.0024912,0.0527687,-0.325487,0.8631474,0.220641,0.0303857,-0.1679449,0.9607861,0.0420833,0.0322493,-0.3304068,0.8682989,0.1996193,-0.0196119,-0.1201359,0.9531345,-0.0025828,0.0003041,-0.2868557,0.8639125,0.1197502,0.0033606,0.0702376,0.9998081,-0.1199904,-0.0038195,-0.0687387,0.9996539,0.2804038,0.2061766,-0.2225025,0.9768509,0.0763534,0.2283058,-0.3092593,0.8810545,0.2497287,0.5434103,-0.1212351,0.9297261,-0.0891148,0.5640825,-0.2777095,0.7977681,0.2525624,0.585322,-0.1168433,0.8622679,-0.1146195,0.6008865,-0.2749294,0.7345507,0.3421588,0.6492026,-0.2058693,0.9150307,-0.0906289,0.6704779,-0.3907914,0.7962332
1,0.0782761,-0.6087409,-0.2553001,0.9999948,0.076737,-0.6489457,-0.2294665,0.9999906,0.0769907,-0.6495674,-0.2287659,0.9999912,0.0772331,-0.6503297,-0.229362,0.9999912,0.0470357,-0.6402282,-0.2443269,0.9999868,0.0474325,-0.6411322,-0.2453131,0.9999883,0.0475673,-0.6425825,-0.2443605,0.9999875,0.0847309,-0.6405002,-0.0932921,0.9999887,-0.0537758,-0.6103986,-0.1752708,0.9999882,0.0859517,-0.5859933,-0.2108411,0.9999965,0.0459206,-0.5749609,-0.2306439,0.9999959,0.159888,-0.4461949,0.0156524,0.9999776,-0.1237793,-0.4121794,-0.2090944,0.9999431,0.1695527,-0.182116,0.017857,0.9699883,-0.1157243,-0.1407706,-0.253297,0.8951107,0.2247255,-0.0336522,-0.1114184,0.967478,0.0679945,-0.0050337,-0.3113829,0.9032768,0.2560418,0.0303753,-0.1404571,0.9497184,0.1159288,0.0498717,-0.3549806,0.8739812,0.2539169,0.0296548,-0.1699556,0.9521745,0.1606446,0.0316564,-0.3504758,0.8787224,0.226375,-0.0196026,-0.1266697,0.94406,0.0979524,-0.0011418,-0.3126059,0.8741872,0.1164886,0.0000969,0.0801506,0.9997906,-0.1164622,-0.0006509,-0.0786808,0.9996113,0.3321887,0.1966524,-0.1824296,0.9739665,0.1801492,0.2140175,-0.3198489,0.8924077,0.2924883,0.5394649,-0.0994295,0.9264685,0.1394993,0.5599982,-0.2438832,0.8137455,0.293546,0.5805551,-0.0972462,0.8604723,0.1312564,0.5963001,-0.2383095,0.7483775,0.3835824,0.6455845,-0.1720557,0.9099604,0.2148204,0.6585708,-0.3300534,0.8106166
1,0.0886808,-0.5964432,-0.2515555,0.999993,0.0902071,-0.6343513,-0.2272649,0.9999881,0.0905057,-0.634918,-0.2265473,0.9999888,0.0906017,-0.6357318,-0.2271205,0.9999888,0.061162,-0.6282887,-0.2382247,0.9999829,0.0614635,-0.6291148,-0.2392307,0.9999844,0.0615402,-0.6305924,-0.2382818,0.9999835,0.1052414,-0.6218231,-0.0938359,0.9999856,-0.0272499,-0.6023374,-0.1630015,0.9999845,0.0983367,-0.5718813,-0.2096199,0.9999945,0.0593118,-0.5645212,-0.2240857,0.9999951,0.1596183,-0.436219,0.0461407,0.9999695,-0.0780375,-0.406813,-0.2006607,0.9999445,0.1616872,-0.1716663,0.047711,0.9530667,-0.0784635,-0.1374777,-0.2258828,0.9053736,0.2415886,-0.0374114,-0.0898442,0.9528528,0.1313412,-0.005753,-0.2699275,0.9116029,0.2688468,0.0144308,-0.1173002,0.9320799,0.1904283,0.0478318,-0.3093233,0.8835216,0.2789586,0.0067114,-0.1413164,0.9349188,0.2369536,0.0240996,-0.3116721,0.8878283,0.2470284,-0.0285937,-0.1033268,0.9254953,0.1629042,-0.0027923,-0.2737283,0.8831357,0.092942,-0.0050464,0.0914103,0.9997621,-0.0928617,0.0044111,-0.0901087,0.9995593,0.3837415,0.1776236,-0.0664467,0.9609726,0.3020059,0.2062277,-0.2685254,0.9027053,0.3672326,0.5365672,-0.0274038,0.9145815,0.3190509,0.5456406,-0.2294261,0.8304369,0.369736,0.5769138,-0.0297409,0.8525097,0.3178967,0.5850556,-0.2192821,0.7677753,0.477156,0.6440333,-0.0843605,0.8976841,0.4235923,0.6545528,-0.2419036,0.8260648
1,0.0762339,-0.5928446,-0.2324145,0.9999926,0.0800722,-0.6295328,-0.2094252,0.9999869,0.0803845,-0.6300669,-0.2086658,0.9999874,0.0804271,-0.6308411,-0.2091112,0.9999874,0.0505928,-0.6250581,-0.2228271,0.9999813,0.0508962,-0.6258936,-0.22373,0.9999827,0.05098,-0.6273579,-0.2227122,0.9999819,0.0998853,-0.617634,-0.0818468,0.9999835,-0.0333144,-0.6028619,-0.1620235,0.9999824,0.0866547,-0.5684326,-0.1885493,0.999993,0.0473663,-0.5628607,-0.2067877,0.9999945,0.1415459,-0.435563,0.0776166,0.9999653,-0.0725599,-0.4077599,-0.193605,0.9999452,0.1485746,-0.1725602,0.1001877,0.9337028,-0.0594641,-0.1381169,-0.2258311,0.914621,0.2296545,-0.0440136,-0.0212401,0.9373966,0.1585531,-0.0066964,-0.2525633,0.9192572,0.2546732,0.0084919,-0.0448596,0.9152062,0.2158623,0.0451356,-0.2900834,0.8925069,0.2651277,-0.0022388,-0.0711791,0.9183486,0.2590906,0.0119014,-0.2988293,0.8964939,0.2351924,-0.0373664,-0.0352141,0.9084847,0.1879497,-0.0066357,-0.2578308,0.8916784,0.0753661,-0.0090082,0.0977793,0.9997509,-0.0752733,0.0083738,-0.096523,0.9995261,0.4142051,0.1255362,-0.0127678,0.9491764,0.3435285,0.2029886,-0.2055287,0.9119078,0.3749219,0.5088435,0.0446812,0.9068031,0.3242111,0.5380678,-0.1178078,0.8459738,0.3715991,0.5547358,0.0445675,0.8488332,0.3167408,0.57497,-0.1039478,0.7853621,0.471248,0.642398,0.0047978,0.8880842,0.4047509,0.6652395,-0.1121386,0.8406426
1,0.0653479,-0.5921988,-0.2356032,0.9999923,0.0707411,-0.6289394,-0.2122798,0.9999859,0.0710339,-0.6294564,-0.211522,0.9999864,0.0710839,-0.630227,-0.2119284,0.9999864,0.0412268,-0.6238852,-0.2255899,0.99998,0.0415388,-0.6247325,-0.2264728,0.9999813,0.0415476,-0.6261883,-0.2254288,0.9999804,0.0882557,-0.6166576,-0.0842417,0.9999818,-0.0441968,-0.6000576,-0.1567892,0.9999801,0.079069,-0.5676475,-0.1906714,0.9999918,0.0394893,-0.5616178,-0.2093331,0.9999938,0.1259399,-0.4354896,0.0708444,0.9999606,-0.0827923,-0.4017757,-0.2075961,0.9999435,0.1326563,-0.1754476,0.09344,0.9110097,-0.052457,-0.132458,-0.2401298,0.9228147,0.2229489,-0.0430632,-0.0215038,0.9160381,0.1454982,-0.0024548,-0.2549549,0.9254724,0.2521234,0.0099005,-0.042206,0.8919432,0.1955097,0.0478781,-0.293958,0.8994598,0.2626261,-0.0013916,-0.0724595,0.89583,0.2357261,0.0157522,-0.2935277,0.9032071,0.2290391,-0.036286,-0.0368547,0.8857678,0.172603,-0.0028918,-0.2570291,0.898133,0.0743836,-0.0121244,0.0977163,0.9997442,-0.0742759,0.0115011,-0.0963892,0.9994962,0.4071879,0.1231339,-0.058568,0.9456196,0.3216748,0.199056,-0.206353,0.9202698,0.374635,0.507257,0.0002583,0.904772,0.3122679,0.5327151,-0.1247405,0.8599677,0.3721727,0.553842,0.0003254,0.8483636,0.3060642,0.571925,-0.1142124,0.8009924,0.4657809,0.6461627,-0.0488028,0.8848391,0.389495,0.6767008,-0.1438214,0.8540208
1,0.0339306,-0.5923301,-0.2574887,0.9999919,0.0318583,-0.6294794,-0.2341403,0.9999844,0.0322086,-0.629986,-0.2333739,0.999985,0.0322831,-0.6307364,-0.233733,0.999985,0.0007606,-0.6235864,-0.2459202,0.9999775,0.0010844,-0.6244317,-0.2468349,0.9999794,0.001179,-0.6258952,-0.2457555,0.9999776,0.0469497,-0.6185918,-0.1053961,0.9999796,-0.0919993,-0.597019,-0.1690917,0.9999769,0.0475812,-0.5679655,-0.2125693,0.9999909,0.0062665,-0.5609086,-0.2290575,0.9999932,0.1110681,-0.4402165,0.0500372,0.9999599,-0.1015618,-0.3957022,-0.2247852,0.9999402,0.1278363,-0.1867665,0.0683319,0.9035633,-0.066055,-0.1306662,-0.2575806,0.9302087,0.2290285,-0.0430936,-0.0382771,0.9102988,0.1181701,-0.0028524,-0.2686208,0.9315251,0.2631811,0.0106494,-0.0568587,0.883953,0.1673277,0.0471068,-0.3081079,0.9065504,0.2683441,0.0002135,-0.0882412,0.888236,0.2027792,0.0158397,-0.303795,0.9100271,0.2338815,-0.0354588,-0.0532771,0.8781924,0.1437561,-0.0030956,-0.2692637,0.9047073,0.0763635,-0.0142442,0.0935589,0.9997509,-0.0762977,0.0136163,-0.09221,0.9994792,0.3881752,0.1309667,-0.0880916,0.9449803,0.2985087,0.2120802,-0.2110243,0.927764,0.3494231,0.5165536,-0.0054629,0.9061018,0.2670965,0.5300336,-0.116029,0.8720561,0.3490711,0.5630092,-0.0034283,0.8494785,0.2602272,0.5702118,-0.1046956,0.8116518,0.4465423,0.6571261,-0.0578343,0.8857019,0.3408838,0.6865782,-0.1422393,0.8656222
1,0.0206716,-0.5920159,-0.2616182,0.9999913,0.0164394,-0.6296998,-0.2388124,0.9999831,0.0167646,-0.6302069,-0.2380379,0.9999838,0.0168382,-0.630946,-0.2384874,0.999984,-0.0145999,-0.6224051,-0.2493734,0.9999747,-0.0142822,-0.6232567,-0.2503007,0.9999769,-0.0142241,-0.6247295,-0.2492705,0.9999743,0.0340206,-0.6201237,-0.1132174,0.9999785,-0.1055386,-0.5924364,-0.170366,0.9999739,0.0353273,-0.5681827,-0.2179023,0.9999905,-0.0060462,-0.559606,-0.2325332,0.9999928,0.1095041,-0.4420419,0.0409067,0.9999594,-0.1129488,-0.3914236,-0.226201,0.9999377,0.1271378,-0.1879544,0.055621,0.9010624,-0.0740612,-0.1299328,-0.2591653,0.936869,0.234022,-0.0426638,-0.0512976,0.9089545,0.1077708,-0.0035003,-0.2743608,0.9369724,0.2703326,0.0112739,-0.0724379,0.8812536,0.1569795,0.0448068,-0.3135936,0.9129093,0.2717013,0.0028104,-0.102428,0.8857284,0.1928893,0.0121756,-0.3085604,0.9161357,0.2379124,-0.0347599,-0.0659576,0.8758472,0.1336049,-0.0039707,-0.2749606,0.9106643,0.0776142,-0.0154915,0.0933983,0.9997455,-0.0775594,0.0148564,-0.0920192,0.9994385,0.3888063,0.1368539,-0.0960845,0.9394886,0.296618,0.2058872,-0.2243045,0.9341645,0.3357313,0.5114281,-0.0084603,0.8968794,0.2511896,0.527047,-0.1212686,0.8809118,0.3350301,0.5574492,-0.0062849,0.8447207,0.2430938,0.567079,-0.1123238,0.8172547,0.4437862,0.6505895,-0.0564816,0.8757072,0.3325218,0.6793729,-0.1579992,0.8727146
1,0.0189928,-0.5922814,-0.2628691,0.9999905,0.015575,-0.6299951,-0.2402059,0.9999815,0.0158954,-0.6304963,-0.2394269,0.9999825,0.015987,-0.6312233,-0.2399137,0.9999828,-0.0153131,-0.6225312,-0.2497284,0.9999713,-0.0149901,-0.6233826,-0.2506571,0.9999739,-0.014943,-0.6248521,-0.2496726,0.9999704,0.0363105,-0.6210894,-0.1174125,0.9999771,-0.10321,-0.5918874,-0.1695888,0.9999698,0.0339511,-0.5683039,-0.2204739,0.9999901,-0.0073148,-0.5596738,-0.2337054,0.9999924,0.1120372,-0.4416794,0.036707,0.9999589,-0.117937,-0.3914889,-0.220402,0.999935,0.1286411,-0.1877598,0.0478956,0.9010013,-0.0783875,-0.1293108,-0.2570298,0.9427158,0.2356633,-0.0400668,-0.0615218,0.9094622,0.0966443,-0.0028326,-0.282851,0.9412875,0.2711909,0.0149553,-0.0857292,0.8806592,0.1439788,0.045638,-0.3219213,0.917708,0.2697116,0.0102344,-0.1141164,0.885218,0.1813529,0.014021,-0.3174852,0.9207363,0.2382314,-0.0302666,-0.075013,0.8753875,0.1231523,-0.0030469,-0.2839521,0.9150876,0.0787421,-0.0154525,0.0913774,0.9997398,-0.0786074,0.0148206,-0.0899827,0.9994062,0.3729023,0.1427795,-0.1046054,0.9377462,0.273003,0.2033017,-0.2384741,0.9401026,0.3242319,0.5120992,-0.0105023,0.8936893,0.2427121,0.5255309,-0.1311876,0.8899426,0.3244659,0.5578352,-0.0077104,0.8428537,0.2364086,0.566102,-0.1207005,0.8237062,0.4313463,0.6493136,-0.062623,0.8717542,0.327982,0.6761606,-0.1672801,0.8807719
